Study,Proportions
Study 2901,0.19
Study 2902,0.14
Study 2903,0.48
Study 2904,0.2
Study 2905,0.69
Study 2906,0.92
Study 2907,0.2
Study 2908,0.9
Study 2909,0.22
Study 2910,0.64
Study 2911,0.77
Study 2912,0.61
Study 2913,0.87
Study 2914,0.77
Study 2915,0.28
Study 2916,0.16
Study 2917,0.45
Study 2918,0.55
Study 2919,0.62
Study 2920,0.56
Study 2921,0.61
Study 2922,0.58
Study 2923,0.78
Study 2924,0.73
Study 2925,0.29
Study 2926,0.36
Study 2927,0.31
Study 2928,0.99
Study 2929,0.7
Study 2930,0.42
Study 2931,0.66
Study 2932,0.19
Study 2933,0.54
Study 2934,0.83
Study 2935,0.85
Study 2936,0.39
Study 2937,0.44
Study 2938,0.33
Study 2939,0.22
Study 2940,0.52
Study 2941,0.42
Study 2942,0.15
Study 2943,0.38
Study 2944,0.15
Study 2945,0.8
Study 2946,0.73
Study 2947,0.9
Study 2948,0.38
Study 2949,0.94
Study 2950,0.17
Study 2951,0.52
Study 2952,0.27
Study 2953,0.2
Study 2954,0.3
Study 2955,0.24
Study 2956,0.85
Study 2957,0.38
Study 2958,0.89
Study 2959,0.15
Study 2960,0.71
Study 2961,0.16
Study 2962,0.3
Study 2963,0.82
Study 2964,0.77
Study 2965,0.83
Study 2966,0.41
Study 2967,0.56
Study 2968,0.19
Study 2969,0.7
Study 2970,0.79
Study 2971,0.29
Study 2972,0.51
Study 2973,0.5
Study 2974,0.43
Study 2975,0.67
Study 2976,0.98
Study 2977,0.37
Study 2978,0.48
Study 2979,0.38
Study 2980,0.34
Study 2981,0.17
Study 2982,0.43
Study 2983,0.15
Study 2984,0.53
Study 2985,0.46
Study 2986,0.35
Study 2987,0.97
Study 2988,0.43
Study 2989,0.32
Study 2990,0.33
Study 2991,0.6
Study 2992,0.65
Study 2993,0.43
Study 2994,0.4
Study 2995,0.97
Study 2996,0.91
Study 2997,0.4
Study 2998,0.12
Study 2999,0.43
Study 3000,0.42
Study 3001,0.38
Study 3002,0.5
Study 3003,0.19
Study 3004,0.91
Study 3005,0.39
Study 3006,0.25
Study 3007,0.45
Study 3008,0.82
Study 3009,0.16
Study 3010,0.36
Study 3011,0.52
Study 3012,0.71
Study 3013,0.57
Study 3014,0.7
Study 3015,0.66
Study 3016,0.33
Study 3017,0.34
Study 3018,0.72
Study 3019,0.18
Study 3020,0.58
Study 3021,0.12
Study 3022,0.16
Study 3023,0.14
Study 3024,0.98
Study 3025,0.12
Study 3026,0.7
Study 3027,0.48
Study 3028,0.72
Study 3029,0.21
Study 3030,0.63
Study 3031,0.32
Study 3032,0.93
Study 3033,0.16
Study 3034,0.62
Study 3035,0.13
Study 3036,1
Study 3037,0.83
Study 3038,0.78
Study 3039,0.65
Study 3040,0.23
Study 3041,0.79
Study 3042,0.49
Study 3043,0.69
Study 3044,0.7
Study 3045,0.55
Study 3046,0.48
Study 3047,0.94
Study 3048,0.22
Study 3049,0.68
Study 3050,0.17
Study 3051,0.38
Study 3052,0.13
Study 3053,0.53
Study 3054,0.65
Study 3055,0.76
Study 3056,0.42
Study 3057,0.28
Study 3058,0.65
Study 3059,0.48
Study 3060,0.32
Study 3061,0.67
Study 3062,0.98
Study 3063,0.31
Study 3064,0.18
Study 3065,0.64
Study 3066,0.11
Study 3067,0.22
Study 3068,0.91
Study 3069,0.92
Study 3070,0.33
Study 3071,0.12
Study 3072,0.27
Study 3073,0.9
Study 3074,0.4
Study 3075,0.26
Study 3076,0.77
Study 3077,0.48
Study 3078,0.19
Study 3079,0.5
Study 3080,0.7
Study 3081,0.33
Study 3082,0.56
Study 3083,0.95
Study 3084,0.57
Study 3085,0.32
Study 3086,0.6
Study 3087,0.44
Study 3088,0.16
Study 3089,0.29
Study 3090,0.34
Study 3091,0.17
Study 3092,0.38
Study 3093,0.63
Study 3094,0.51
Study 3095,0.14
Study 3096,0.21
Study 3097,0.29
Study 3098,0.31
Study 3099,0.56
Study 3100,0.67
Study 3101,0.64
Study 3102,0.8
Study 3103,0.43
Study 3104,0.48
Study 3105,0.74
Study 3106,1
Study 3107,0.13
Study 3108,0.25
Study 3109,0.5
Study 3110,0.26
Study 3111,0.41
Study 3112,0.95
Study 3113,0.59
Study 3114,0.37
Study 3115,0.94
Study 3116,0.65
Study 3117,0.72
Study 3118,0.47
Study 3119,0.73
Study 3120,0.85
Study 3121,0.56
Study 3122,0.48
Study 3123,0.8
Study 3124,0.49
Study 3125,0.43
Study 3126,0.14
Study 3127,0.36
Study 3128,0.22
Study 3129,0.45
Study 3130,0.59
Study 3131,0.86
Study 3132,0.53
Study 3133,0.68
Study 3134,0.64
Study 3135,0.54
Study 3136,0.91
Study 3137,0.25
Study 3138,0.25
Study 3139,1
Study 3140,0.52
Study 3141,0.78
Study 3142,0.62
Study 3143,0.84
Study 3144,0.67
Study 3145,0.92
Study 3146,0.26
Study 3147,0.39
Study 3148,0.72
Study 3149,0.75
Study 3150,1
Study 3151,0.88
Study 3152,0.69
Study 3153,0.51
Study 3154,0.32
Study 3155,0.13
Study 3156,0.81
Study 3157,0.71
Study 3158,0.35
Study 3159,0.8
Study 3160,0.28
Study 3161,0.58
Study 3162,0.54
Study 3163,0.51
Study 3164,0.62
Study 3165,0.13
Study 3166,0.76
Study 3167,0.44
Study 3168,1
Study 3169,0.68
Study 3170,0.55
Study 3171,0.87
Study 3172,0.63
Study 3173,0.38
Study 3174,0.68
Study 3175,0.26
Study 3176,0.81
Study 3177,0.13
Study 3178,0.25
Study 3179,0.5
Study 3180,0.39
Study 3181,0.43
Study 3182,0.43
Study 3183,0.95
Study 3184,0.46
Study 3185,0.92
Study 3186,0.33
Study 3187,0.24
Study 3188,0.18
Study 3189,0.64
Study 3190,0.19
Study 3191,0.88
Study 3192,0.7
Study 3193,0.21
Study 3194,0.31
Study 3195,0.27
Study 3196,0.16
Study 3197,0.28
Study 3198,0.14
Study 3199,0.18
Study 3200,0.45
Study 3201,0.53
Study 3202,0.66
Study 3203,0.93
Study 3204,0.87
Study 3205,0.59
Study 3206,0.95
Study 3207,0.74
Study 3208,0.12
Study 3209,0.4
Study 3210,0.13
Study 3211,0.77
Study 3212,0.7
Study 3213,0.48
Study 3214,0.3
Study 3215,0.17
Study 3216,0.31
Study 3217,0.14
Study 3218,0.81
Study 3219,0.95
Study 3220,0.22
Study 3221,0.85
Study 3222,0.6
Study 3223,0.95
Study 3224,0.48
Study 3225,0.15
Study 3226,0.29
Study 3227,0.79
Study 3228,0.74
Study 3229,0.34
Study 3230,0.84
Study 3231,0.33
Study 3232,0.11
Study 3233,0.36
Study 3234,0.59
Study 3235,0.46
Study 3236,0.71
Study 3237,0.36
Study 3238,0.13
Study 3239,0.62
Study 3240,0.64
Study 3241,0.46
Study 3242,0.35
Study 3243,0.48
Study 3244,0.87
Study 3245,0.43
Study 3246,0.14
Study 3247,0.71
Study 3248,0.97
Study 3249,0.82
Study 3250,0.97
Study 3251,0.11
Study 3252,1
Study 3253,0.66
Study 3254,0.95
Study 3255,0.38
Study 3256,0.49
Study 3257,0.9
Study 3258,0.22
Study 3259,0.79
Study 3260,0.82
Study 3261,0.24
Study 3262,0.43
Study 3263,0.57
Study 3264,0.67
Study 3265,0.33
Study 3266,0.72
Study 3267,0.33
Study 3268,0.87
Study 3269,0.95
Study 3270,0.56
Study 3271,0.33
Study 3272,0.93
Study 3273,0.95
Study 3274,0.73
Study 3275,0.86
Study 3276,0.79
Study 3277,0.64
Study 3278,0.6
Study 3279,0.45
Study 3280,0.97
Study 3281,0.98
Study 3282,0.24
Study 3283,0.22
Study 3284,0.99
Study 3285,0.35
Study 3286,0.53
Study 3287,0.94
Study 3288,0.72
Study 3289,0.42
Study 3290,0.16
Study 3291,0.82
Study 3292,0.45
Study 3293,0.83
Study 3294,0.86
Study 3295,0.7
Study 3296,0.5
Study 3297,0.4
Study 3298,0.37
Study 3299,0.41
Study 3300,0.82
Study 3301,0.84
Study 3302,0.96
Study 3303,0.27
Study 3304,0.88
Study 3305,0.19
Study 3306,0.6
Study 3307,0.52
Study 3308,0.97
Study 3309,0.99
Study 3310,0.79
Study 3311,0.59
Study 3312,0.44
Study 3313,0.61
Study 3314,0.94
Study 3315,0.66
Study 3316,0.33
Study 3317,0.32
Study 3318,0.16
Study 3319,1
Study 3320,0.87
Study 3321,0.38
Study 3322,0.69
Study 3323,0.29
Study 3324,0.68
Study 3325,0.26
Study 3326,0.88
Study 3327,0.51
Study 3328,0.87
Study 3329,0.49
Study 3330,0.62
Study 3331,0.39
Study 3332,0.11
Study 3333,0.23
Study 3334,0.11
Study 3335,0.29
Study 3336,0.96
Study 3337,0.64
Study 3338,0.93
Study 3339,0.68
Study 3340,0.13
Study 3341,0.93
Study 3342,0.82
Study 3343,0.38
Study 3344,0.33
Study 3345,0.74
Study 3346,0.64
Study 3347,0.97
Study 3348,0.47
Study 3349,0.44
Study 3350,0.26
Study 3351,0.8
Study 3352,0.41
Study 3353,0.95
Study 3354,0.43
Study 3355,0.84
Study 3356,0.23
Study 3357,0.86
Study 3358,0.73
Study 3359,0.84
Study 3360,0.74
Study 3361,0.6
Study 3362,0.17
Study 3363,0.44
Study 3364,0.98
Study 3365,0.18
Study 3366,0.75
Study 3367,0.54
Study 3368,0.23
Study 3369,0.51
Study 3370,0.99
Study 3371,0.33
Study 3372,0.75
Study 3373,0.78
Study 3374,0.34
Study 3375,0.61
Study 3376,0.28
Study 3377,0.3
Study 3378,0.62
Study 3379,0.32
Study 3380,0.83
Study 3381,0.95
Study 3382,0.25
Study 3383,0.14
Study 3384,0.78
Study 3385,0.26
Study 3386,0.24
Study 3387,0.26
Study 3388,0.73
Study 3389,0.64
Study 3390,0.11
Study 3391,0.72
Study 3392,0.35
Study 3393,0.48
Study 3394,0.12
Study 3395,0.56
Study 3396,0.94
Study 3397,0.65
Study 3398,0.9
Study 3399,0.74
Study 3400,0.13
Study 3401,0.86
Study 3402,0.19
Study 3403,0.37
Study 3404,0.48
Study 3405,0.46
Study 3406,0.41
Study 3407,0.37
Study 3408,0.74
Study 3409,0.76
Study 3410,0.58
Study 3411,0.79
Study 3412,0.3
Study 3413,0.27
Study 3414,0.17
Study 3415,0.8
Study 3416,0.32
Study 3417,0.8
Study 3418,0.5
Study 3419,0.36
Study 3420,0.96
Study 3421,0.95
Study 3422,0.89
Study 3423,0.65
Study 3424,0.13
Study 3425,0.36
Study 3426,0.31
Study 3427,0.19
Study 3428,0.5
Study 3429,0.57
Study 3430,0.85
Study 3431,0.76
Study 3432,0.13
Study 3433,0.4
Study 3434,0.71
Study 3435,0.11
Study 3436,0.52
Study 3437,0.47
Study 3438,0.22
Study 3439,0.17
Study 3440,0.95
Study 3441,0.84
Study 3442,0.53
Study 3443,0.89
Study 3444,0.81
Study 3445,0.56
Study 3446,0.89
Study 3447,0.71
Study 3448,0.49
Study 3449,0.3
Study 3450,0.33
Study 3451,0.53
Study 3452,0.25
Study 3453,0.17
Study 3454,0.49
Study 3455,0.25
Study 3456,0.22
Study 3457,0.79
Study 3458,0.65
Study 3459,0.16
Study 3460,0.86
Study 3461,0.69
Study 3462,0.39
Study 3463,0.92
Study 3464,0.85
Study 3465,0.25
Study 3466,0.75
Study 3467,0.53
Study 3468,0.63
Study 3469,0.57
Study 3470,0.58
Study 3471,0.32
Study 3472,0.44
Study 3473,0.46
Study 3474,1
Study 3475,0.6
Study 3476,0.18
Study 3477,0.39
Study 3478,0.79
Study 3479,0.26
Study 3480,0.18
Study 3481,0.54
Study 3482,0.18
Study 3483,1
Study 3484,0.33
Study 3485,0.25
Study 3486,0.35
Study 3487,0.72
Study 3488,0.87
Study 3489,0.53
Study 3490,0.47
Study 3491,0.64
Study 3492,0.29
Study 3493,0.77
Study 3494,0.82
Study 3495,0.22
Study 3496,0.61
Study 3497,0.98
Study 3498,0.12
Study 3499,0.13
Study 3500,0.62
Study 3501,0.71
Study 3502,0.96
Study 3503,0.75
Study 3504,0.62
Study 3505,0.61
Study 3506,0.16
Study 3507,0.8
Study 3508,0.87
Study 3509,0.58
Study 3510,0.66
Study 3511,0.25
Study 3512,0.74
Study 3513,0.32
Study 3514,0.14
Study 3515,0.36
Study 3516,0.93
Study 3517,0.39
Study 3518,0.74
Study 3519,0.19
Study 3520,0.56
Study 3521,0.42
Study 3522,0.74
Study 3523,0.14
Study 3524,0.11
Study 3525,0.2
Study 3526,0.49
Study 3527,0.62
Study 3528,0.53
Study 3529,0.57
Study 3530,0.28
Study 3531,0.99
Study 3532,0.33
Study 3533,0.91
Study 3534,0.29
Study 3535,0.15
Study 3536,0.55
Study 3537,0.99
Study 3538,0.26
Study 3539,0.9
Study 3540,0.33
Study 3541,1
Study 3542,0.3
Study 3543,0.54
Study 3544,0.64
Study 3545,0.94
Study 3546,0.19
Study 3547,0.58
Study 3548,0.51
Study 3549,0.7
Study 3550,0.7
Study 3551,0.45
Study 3552,0.94
Study 3553,0.52
Study 3554,0.52
Study 3555,0.93
Study 3556,0.85
Study 3557,0.12
Study 3558,0.66
Study 3559,0.98
Study 3560,0.24
Study 3561,0.45
Study 3562,0.69
Study 3563,0.25
Study 3564,0.54
Study 3565,0.53
Study 3566,0.68
Study 3567,0.51
Study 3568,0.96
Study 3569,0.99
Study 3570,0.35
Study 3571,0.53
Study 3572,0.71
Study 3573,0.73
Study 3574,0.58
Study 3575,0.41
Study 3576,0.17
Study 3577,0.97
Study 3578,0.31
Study 3579,0.84
Study 3580,0.72
Study 3581,0.32
Study 3582,0.86
Study 3583,0.9
Study 3584,0.89
Study 3585,0.76
Study 3586,0.31
Study 3587,0.16
Study 3588,0.45
Study 3589,0.77
Study 3590,0.28
Study 3591,0.3
Study 3592,0.45
Study 3593,0.81
Study 3594,0.26
Study 3595,0.25
Study 3596,0.77
Study 3597,0.58
Study 3598,0.37
Study 3599,0.7
Study 3600,0.88
Study 3601,0.51
Study 3602,0.15
Study 3603,0.57
Study 3604,0.82
Study 3605,0.55
Study 3606,0.4
Study 3607,0.27
Study 3608,0.17
Study 3609,0.48
Study 3610,0.65
Study 3611,0.84
Study 3612,0.59
Study 3613,0.85
Study 3614,0.75
Study 3615,0.62
Study 3616,0.65
Study 3617,0.6
Study 3618,0.26
Study 3619,0.12
Study 3620,0.56
Study 3621,0.54
Study 3622,0.69
Study 3623,0.25
Study 3624,0.62
Study 3625,0.19
Study 3626,0.72
Study 3627,0.72
Study 3628,0.42
Study 3629,0.99
Study 3630,0.69
Study 3631,0.79
Study 3632,0.89
Study 3633,0.13
Study 3634,0.13
Study 3635,0.48
Study 3636,0.22
Study 3637,0.88
Study 3638,0.21
Study 3639,0.4
Study 3640,0.71
Study 3641,0.61
Study 3642,0.24
Study 3643,0.47
Study 3644,0.38
Study 3645,0.7
Study 3646,0.92
Study 3647,0.15
Study 3648,0.32
Study 3649,0.79
Study 3650,0.5
Study 3651,0.8
Study 3652,0.43
Study 3653,0.53
Study 3654,0.72
Study 3655,0.32
Study 3656,0.93
Study 3657,0.84
Study 3658,0.79
Study 3659,0.17
Study 3660,0.4
Study 3661,0.42
Study 3662,0.5
Study 3663,0.4
Study 3664,0.51
Study 3665,0.13
Study 3666,0.83
Study 3667,0.83
Study 3668,0.95
Study 3669,0.77
Study 3670,0.2
Study 3671,0.81
Study 3672,0.58
Study 3673,0.23
Study 3674,0.16
Study 3675,0.85
Study 3676,0.55
Study 3677,0.2
Study 3678,0.56
Study 3679,0.18
Study 3680,0.61
Study 3681,0.77
Study 3682,0.97
Study 3683,0.55
Study 3684,0.8
Study 3685,0.24
Study 3686,0.6
Study 3687,0.8
Study 3688,0.15
Study 3689,0.25
Study 3690,0.85
Study 3691,0.75
Study 3692,0.78
Study 3693,0.56
Study 3694,0.72
Study 3695,0.28
Study 3696,0.76
Study 3697,0.48
Study 3698,0.61
Study 3699,0.66
Study 3700,0.69
Study 3701,0.19
Study 3702,0.59
Study 3703,0.69
Study 3704,0.21
Study 3705,0.23
Study 3706,0.24
Study 3707,0.52
Study 3708,0.36
Study 3709,0.89
Study 3710,0.61
Study 3711,0.55
Study 3712,0.88
Study 3713,0.38
Study 3714,0.84
Study 3715,0.13
Study 3716,0.63
Study 3717,0.75
Study 3718,0.26
Study 3719,0.16
Study 3720,0.62
Study 3721,0.13
Study 3722,0.68
Study 3723,0.73
Study 3724,0.16
Study 3725,0.6
Study 3726,0.32
Study 3727,0.86
Study 3728,0.96
Study 3729,0.79
Study 3730,0.79
Study 3731,0.59
Study 3732,0.25
Study 3733,0.85
Study 3734,0.7
Study 3735,0.81
Study 3736,0.39
Study 3737,0.27
Study 3738,0.57
Study 3739,0.92
Study 3740,0.79
Study 3741,0.94
Study 3742,0.54
Study 3743,0.86
Study 3744,0.54
Study 3745,0.8
Study 3746,0.33
Study 3747,0.52
Study 3748,0.91
Study 3749,0.74
Study 3750,0.61
Study 3751,0.71
Study 3752,0.83
Study 3753,0.98
Study 3754,0.63
Study 3755,0.3
Study 3756,0.76
Study 3757,0.35
Study 3758,0.24
Study 3759,0.93
Study 3760,0.21
Study 3761,0.76
Study 3762,0.67
Study 3763,0.61
Study 3764,0.31
Study 3765,0.59
Study 3766,0.22
Study 3767,0.79
Study 3768,0.17
Study 3769,0.69
Study 3770,0.77
Study 3771,0.82
Study 3772,0.15
Study 3773,0.19
Study 3774,0.8
Study 3775,0.85
Study 3776,0.88
Study 3777,0.59
Study 3778,0.51
Study 3779,0.34
Study 3780,0.51
Study 3781,0.98
Study 3782,0.9
Study 3783,0.88
Study 3784,0.23
Study 3785,0.82
Study 3786,0.83
Study 3787,0.75
Study 3788,0.69
Study 3789,0.41
Study 3790,0.99
Study 3791,0.94
Study 3792,0.95
Study 3793,0.62
Study 3794,0.78
Study 3795,0.21
Study 3796,0.27
Study 3797,0.6
Study 3798,0.74
Study 3799,0.69
Study 3800,0.47
Study 3801,0.96
Study 3802,0.29
Study 3803,0.17
Study 3804,0.36
Study 3805,0.64
Study 3806,0.98
Study 3807,0.77
Study 3808,0.62
Study 3809,0.93
Study 3810,0.18
Study 3811,0.14
Study 3812,0.67
Study 3813,0.56
Study 3814,0.27
Study 3815,0.41
Study 3816,0.33
Study 3817,0.87
Study 3818,0.71
Study 3819,0.45
Study 3820,0.33
Study 3821,0.82
Study 3822,0.72
Study 3823,0.42
Study 3824,0.46
Study 3825,0.5
Study 3826,0.35
Study 3827,0.56
Study 3828,0.76
Study 3829,0.29
Study 3830,0.36
Study 3831,0.2
Study 3832,0.79
Study 3833,0.21
Study 3834,0.43
Study 3835,0.37
Study 3836,0.17
Study 3837,0.86
Study 3838,0.8
Study 3839,0.76
Study 3840,0.3
Study 3841,0.99
Study 3842,0.17
Study 3843,0.17
Study 3844,0.9
Study 3845,0.22
Study 3846,0.63
Study 3847,0.66
Study 3848,0.28
Study 3849,0.3
Study 3850,0.23
Study 3851,0.18
Study 3852,0.68
Study 3853,0.94
Study 3854,0.93
Study 3855,0.19
Study 3856,0.43
Study 3857,0.6
Study 3858,0.19
Study 3859,0.85
Study 3860,0.69
Study 3861,0.56
Study 3862,0.39
Study 3863,0.22
Study 3864,0.84
Study 3865,0.9
Study 3866,0.75
Study 3867,0.39
Study 3868,0.94
Study 3869,0.89
Study 3870,0.28
Study 3871,0.37
Study 3872,0.12
Study 3873,0.87
Study 3874,0.53
Study 3875,0.94
Study 3876,0.75
Study 3877,0.91
Study 3878,0.12
Study 3879,0.97
Study 3880,0.75
Study 3881,0.41
Study 3882,0.44
Study 3883,0.77
Study 3884,0.37
Study 3885,0.28
Study 3886,0.37
Study 3887,0.21
Study 3888,0.94
Study 3889,0.7
Study 3890,0.54
Study 3891,0.67
Study 3892,0.51
Study 3893,0.14
Study 3894,0.61
Study 3895,0.15
Study 3896,0.87
Study 3897,0.19
Study 3898,0.24
Study 3899,0.56
Study 3900,0.53
Study 3901,0.57
Study 3902,0.34
Study 3903,0.88
Study 3904,0.25
Study 3905,0.89
Study 3906,0.61
Study 3907,0.77
Study 3908,0.7
Study 3909,0.23
Study 3910,0.3
Study 3911,0.88
Study 3912,0.71
Study 3913,0.31
Study 3914,0.77
Study 3915,0.57
Study 3916,0.89
Study 3917,0.77
Study 3918,0.64
Study 3919,0.93
Study 3920,0.92
Study 3921,0.53
Study 3922,0.89
Study 3923,0.48
Study 3924,0.19
Study 3925,0.69
Study 3926,0.62
Study 3927,0.47
Study 3928,0.37
Study 3929,0.24
Study 3930,0.17
Study 3931,0.66
Study 3932,0.54
Study 3933,0.23
Study 3934,0.23
Study 3935,0.47
Study 3936,0.38
Study 3937,0.26
Study 3938,0.72
Study 3939,0.92
Study 3940,0.92
Study 3941,0.58
Study 3942,0.94
Study 3943,0.19
Study 3944,0.81
Study 3945,0.4
Study 3946,0.35
Study 3947,0.75
Study 3948,0.66
Study 3949,0.68
Study 3950,0.85
Study 3951,0.67
Study 3952,0.99
Study 3953,0.2
Study 3954,0.42
Study 3955,0.88
Study 3956,0.93
Study 3957,0.75
Study 3958,0.97
Study 3959,0.57
Study 3960,0.59
Study 3961,0.86
Study 3962,0.88
Study 3963,0.72
Study 3964,0.52
Study 3965,0.3
Study 3966,0.56
Study 3967,0.64
Study 3968,0.53
Study 3969,0.21
Study 3970,0.24
Study 3971,0.43
Study 3972,0.32
Study 3973,0.11
Study 3974,0.33
Study 3975,0.43
Study 3976,0.61
Study 3977,0.23
Study 3978,0.21
Study 3979,0.76
Study 3980,0.89
Study 3981,0.69
Study 3982,0.56
Study 3983,0.65
Study 3984,0.93
Study 3985,0.8
Study 3986,0.2
Study 3987,0.95
Study 3988,0.48
Study 3989,0.39
Study 3990,0.93
Study 3991,0.92
Study 3992,0.49
Study 3993,0.15
Study 3994,0.29
Study 3995,0.59
Study 3996,0.42
Study 3997,0.62
Study 3998,0.37
Study 3999,0.96
Study 4000,0.23
Study 4001,0.92
Study 4002,0.39
Study 4003,0.42
Study 4004,0.81
Study 4005,0.69
Study 4006,0.84
Study 4007,0.31
Study 4008,0.24
Study 4009,0.96
Study 4010,0.11
Study 4011,0.62
Study 4012,0.53
Study 4013,0.84
Study 4014,0.96
Study 4015,0.73
Study 4016,0.51
Study 4017,0.55
Study 4018,0.91
Study 4019,0.94
Study 4020,0.86
Study 4021,0.84
Study 4022,0.88
Study 4023,0.91
Study 4024,0.27
Study 4025,0.29
Study 4026,0.21
Study 4027,0.83
Study 4028,0.53
Study 4029,0.95
Study 4030,0.37
Study 4031,0.51
Study 4032,0.63
Study 4033,0.85
Study 4034,0.86
Study 4035,0.36
Study 4036,0.49
Study 4037,0.96
Study 4038,0.94
Study 4039,0.66
Study 4040,0.66
Study 4041,0.46
Study 4042,0.44
Study 4043,0.57
Study 4044,0.85
Study 4045,0.19
Study 4046,0.41
Study 4047,0.66
Study 4048,0.41
Study 4049,0.55
Study 4050,0.97
Study 4051,0.66
Study 4052,0.28
Study 4053,0.86
Study 4054,0.34
Study 4055,0.62
Study 4056,0.4
Study 4057,0.89
Study 4058,0.49
Study 4059,0.26
Study 4060,0.62
Study 4061,0.14
Study 4062,0.21
Study 4063,0.7
Study 4064,0.75
Study 4065,0.64
Study 4066,0.55
Study 4067,0.93
Study 4068,0.44
Study 4069,0.75
Study 4070,0.44
Study 4071,0.95
Study 4072,0.31
Study 4073,0.12
Study 4074,0.89
Study 4075,0.48
Study 4076,0.4
Study 4077,0.59
Study 4078,0.26
Study 4079,0.89
Study 4080,0.82
Study 4081,0.29
Study 4082,0.39
Study 4083,0.39
Study 4084,0.73
Study 4085,0.91
Study 4086,0.77
Study 4087,0.6
Study 4088,0.45
Study 4089,0.42
Study 4090,0.72
Study 4091,0.29
Study 4092,0.24
Study 4093,0.38
Study 4094,0.91
Study 4095,0.76
Study 4096,0.76
Study 4097,0.44
Study 4098,0.25
Study 4099,0.36
Study 4100,0.71
Study 4101,0.58
Study 4102,0.95
Study 4103,0.71
Study 4104,0.46
Study 4105,0.63
Study 4106,0.13
Study 4107,0.86
Study 4108,0.14
Study 4109,0.61
Study 4110,0.62
Study 4111,0.54
Study 4112,0.21
Study 4113,0.26
Study 4114,0.77
Study 4115,0.47
Study 4116,0.35
Study 4117,0.18
Study 4118,0.75
Study 4119,0.96
Study 4120,0.57
Study 4121,0.74
Study 4122,0.95
Study 4123,0.27
Study 4124,0.63
Study 4125,0.29
Study 4126,0.55
Study 4127,0.91
Study 4128,0.41
Study 4129,0.15
Study 4130,0.23
Study 4131,0.71
Study 4132,0.36
Study 4133,0.67
Study 4134,0.9
Study 4135,0.68
Study 4136,0.54
Study 4137,0.55
Study 4138,0.99
Study 4139,0.13
Study 4140,0.7
Study 4141,0.72
Study 4142,0.74
Study 4143,0.39
Study 4144,0.56
Study 4145,0.27
Study 4146,0.73
Study 4147,0.43
Study 4148,0.73
Study 4149,0.84
Study 4150,0.34
Study 4151,0.86
Study 4152,0.42
Study 4153,0.28
Study 4154,0.71
Study 4155,0.15
Study 4156,0.77
Study 4157,0.99
Study 4158,0.3
Study 4159,0.24
Study 4160,0.58
Study 4161,0.19
Study 4162,0.5
Study 4163,0.95
Study 4164,0.58
Study 4165,0.49
Study 4166,0.61
Study 4167,0.54
Study 4168,0.35
Study 4169,0.58
Study 4170,0.59
Study 4171,0.71
Study 4172,0.98
Study 4173,0.65
Study 4174,0.68
Study 4175,0.35
Study 4176,0.61
Study 4177,0.65
Study 4178,0.7
Study 4179,0.52
Study 4180,0.88
Study 4181,0.15
Study 4182,0.8
Study 4183,0.9
Study 4184,1
Study 4185,0.61
Study 4186,0.21
Study 4187,0.68
Study 4188,0.69
Study 4189,0.33
Study 4190,0.76
Study 4191,0.46
Study 4192,0.66
Study 4193,0.75
Study 4194,0.34
Study 4195,0.38
Study 4196,0.32
Study 4197,0.82
Study 4198,0.52
Study 4199,0.32
Study 4200,0.61
Study 4201,0.56
Study 4202,0.6
Study 4203,0.56
Study 4204,0.96
Study 4205,0.77
Study 4206,0.68
Study 4207,0.96
Study 4208,0.51
Study 4209,0.71
Study 4210,0.87
Study 4211,0.77
Study 4212,0.45
Study 4213,0.91
Study 4214,0.58
Study 4215,0.94
Study 4216,0.8
Study 4217,0.65
Study 4218,0.16
Study 4219,0.72
Study 4220,0.85
Study 4221,0.2
Study 4222,0.36
Study 4223,0.49
Study 4224,0.71
Study 4225,0.43
Study 4226,0.4
Study 4227,0.69
Study 4228,0.24
Study 4229,0.96
Study 4230,0.14
Study 4231,0.78
Study 4232,0.6
Study 4233,0.6
Study 4234,0.9
Study 4235,0.23
Study 4236,0.8
Study 4237,0.65
Study 4238,0.27
Study 4239,0.61
Study 4240,0.68
Study 4241,0.16
Study 4242,0.36
Study 4243,0.89
Study 4244,0.87
Study 4245,0.43
Study 4246,0.26
Study 4247,0.25
Study 4248,0.6
Study 4249,0.2
Study 4250,0.84
Study 4251,0.77
Study 4252,0.73
Study 4253,0.39
Study 4254,0.84
Study 4255,0.5
Study 4256,0.75
Study 4257,0.99
Study 4258,0.87
Study 4259,0.3
Study 4260,0.51
Study 4261,0.71
Study 4262,0.54
Study 4263,0.61
Study 4264,0.36
Study 4265,0.62
Study 4266,0.78
Study 4267,0.26
Study 4268,0.15
Study 4269,0.4
Study 4270,0.82
Study 4271,0.49
Study 4272,0.45
Study 4273,0.9
Study 4274,0.87
Study 4275,0.15
Study 4276,0.65
Study 4277,0.27
Study 4278,0.9
Study 4279,0.21
Study 4280,0.3
Study 4281,0.94
Study 4282,0.33
Study 4283,0.41
Study 4284,0.71
Study 4285,0.25
Study 4286,0.71
Study 4287,0.27
Study 4288,0.17
Study 4289,0.8
Study 4290,0.96
Study 4291,0.55
Study 4292,0.84
Study 4293,0.93
Study 4294,0.16
Study 4295,0.22
Study 4296,0.9
Study 4297,0.27
Study 4298,0.99
Study 4299,0.85
Study 4300,0.39
Study 4301,0.16
